Age,Country,Streaming Platform,Top Genre,Minutes Streamed Per Day,Number of Songs Liked,Most Played Artist,Subscription Type,Listening Time (Morning/Afternoon/Night),Discover Weekly Engagement (%),Repeat Song Rate (%)
42,UK,Amazon Music,Pop,253,307,Dua Lipa,Free,Morning,84.13,33.67
15,Japan,YouTube,R&B,337,405,Bad Bunny,Free,Afternoon,38.87,73.44
18,France,YouTube,Country,587,320,Billie Eilish,Premium,Morning,11.06,32.11
33,India,Deezer,Rock,203,446,Billie Eilish,Free,Afternoon,19.8,50.58
21,Germany,Tidal,EDM,174,465,Dua Lipa,Premium,Night,77.88,8.6
45,UK,YouTube,R&B,491,411,The Weeknd,Premium,Afternoon,34.74,56.12
43,France,Amazon Music,Rock,387,297,Ed Sheeran,Free,Afternoon,45.79,42.57
26,France,Amazon Music,Metal,428,126,Taylor Swift,Premium,Morning,65.29,75.23
43,Canada,Deezer,Hip-Hop,545,40,BTS,Free,Afternoon,52.86,30.71
36,South Korea,Apple Music,Jazz,116,399,The Weeknd,Premium,Morning,17.21,65.53
46,UK,YouTube,EDM,577,17,Billie Eilish,Premium,Night,26.34,64.96
27,Brazil,Deezer,Jazz,362,451,Dua Lipa,Premium,Morning,38.38,21.22
33,USA,Tidal,Reggae,519,17,Ed Sheeran,Free,Morning,58.42,62.24
19,Brazil,Apple Music,Country,19,151,Drake,Premium,Night,68.5,40.79
55,USA,Amazon Music,Country,34,108,Taylor Swift,Premium,Night,23.3,9.24
39,USA,Apple Music,Pop,387,498,Bad Bunny,Free,Night,23.1,31.35
50,Brazil,YouTube,Jazz,80,64,Bad Bunny,Premium,Morning,47.94,53.85
48,Japan,Apple Music,Metal,469,425,Post Malone,Free,Night,27.15,34.28
59,Brazil,Tidal,EDM,391,94,Drake,Premium,Morning,79.84,72.26
36,France,Spotify,Rock,73,64,Ed Sheeran,Free,Afternoon,70.93,39.42
37,Canada,Apple Music,EDM,43,457,BTS,Free,Afternoon,34.38,15.07
59,South Korea,Deezer,Metal,434,363,BTS,Free,Morning,14.39,39.79
22,Japan,Spotify,Classical,148,245,Billie Eilish,Premium,Night,65.35,35.55
