Age,Country,Streaming Platform,Top Genre,Minutes Streamed Per Day,Number of Songs Liked,Most Played Artist,Subscription Type,Listening Time (Morning/Afternoon/Night),Discover Weekly Engagement (%),Repeat Song Rate (%)
55,UK,Amazon Music,Hip-Hop,97,428,Post Malone,Premium,Afternoon,44.36,48.49
51,USA,Amazon Music,Country,562,384,Bad Bunny,Premium,Night,25.67,53.6
53,Canada,Deezer,Country,442,447,Bad Bunny,Free,Afternoon,50.59,78.34
19,India,Deezer,Jazz,252,125,Taylor Swift,Premium,Afternoon,88.85,6.04
19,South Korea,Amazon Music,Rock,238,242,BTS,Free,Night,48.12,61.72
45,South Korea,Deezer,Rock,378,218,Drake,Free,Night,18.74,63.81
49,UK,Spotify,Classical,382,4,Bad Bunny,Premium,Morning,76.42,9.01
37,Japan,Spotify,Hip-Hop,111,121,BTS,Premium,Morning,81.93,65.8
35,South Korea,Apple Music,R&B,209,107,Bad Bunny,Free,Morning,26.65,52.94
58,Germany,YouTube,EDM,516,374,Post Malone,Free,Morning,79.11,55.77
47,France,YouTube,R&B,175,107,The Weeknd,Premium,Night,70.41,42.95
25,UK,Tidal,Reggae,369,477,Drake,Premium,Morning,13.66,10.18
51,Australia,Apple Music,Metal,18,216,Adele,Free,Afternoon,75.58,38.97
26,South Korea,Spotify,R&B,10,289,Ed Sheeran,Free,Afternoon,40.6,61.71
49,India,Apple Music,Hip-Hop,395,64,Dua Lipa,Premium,Night,47.23,22.89
18,India,YouTube,Hip-Hop,295,341,Dua Lipa,Free,Night,86.63,47.02
45,India,Tidal,R&B,477,305,Billie Eilish,Free,Afternoon,88.09,75.39
44,Brazil,Amazon Music,Metal,179,24,Post Malone,Free,Night,26.46,56.13
53,India,Deezer,R&B,560,349,Billie Eilish,Free,Afternoon,63.16,20.97
37,Japan,Apple Music,Metal,322,15,Drake,Premium,Night,18.08,20.86
26,Germany,Deezer,Hip-Hop,314,233,Ed Sheeran,Free,Morning,67.63,50.36
30,UK,Tidal,R&B,469,421,Billie Eilish,Premium,Afternoon,31.64,62.72
55,Canada,Deezer,Classical,569,75,Dua Lipa,Premium,Night,53.36,55.25
34,Australia,Tidal,Hip-Hop,396,78,Billie Eilish,Premium,Afternoon,16.11,50.67
35,India,Deezer,Rock,287,461,Bad Bunny,Free,Night,54.28,65.77
43,Germany,Spotify,EDM,255,190,Adele,Free,Night,18.24,50.86
23,Australia,Amazon Music,Hip-Hop,517,344,BTS,Free,Morning,66.86,49.34
42,Japan,Amazon Music,EDM,440,368,Taylor Swift,Free,Morning,57.13,44.7
23,Brazil,Tidal,R&B,435,320,Dua Lipa,Free,Night,28.8,17.93
42,Australia,Tidal,Pop,473,348,Bad Bunny,Free,Night,11.26,40.18
43,India,Tidal,Country,542,16,Adele,Free,Morning,55.2,10.56
59,France,Tidal,Pop,523,495,Drake,Free,Night,84.29,16.0
39,UK,YouTube,Jazz,54,337,Post Malone,Premium,Morning,74.69,5.1
26,UK,Apple Music,Country,300,236,Ed Sheeran,Free,Morning,87.81,70.8
28,Brazil,Amazon Music,Classical,253,188,The Weeknd,Premium,Afternoon,32.39,12.53
36,UK,Tidal,Rock,483,349,Taylor Swift,Premium,Morning,71.9,77.63
50,Canada,YouTube,Reggae,384,224,Bad Bunny,Premium,Afternoon,45.59,19.01
49,UK,YouTube,R&B,250,191,Adele,Premium,Night,23.79,30.21
21,UK,Amazon Music,EDM,55,188,Drake,Free,Morning,42.79,6.36
19,Australia,Tidal,Jazz,235,56,Adele,Free,Afternoon,18.72,68.37
46,UK,YouTube,Hip-Hop,435,69,Bad Bunny,Premium,Morning,85.2,72.46
49,South Korea,Spotify,Classical,504,445,The Weeknd,Free,Night,13.34,23.56
21,South Korea,YouTube,EDM,69,314,BTS,Premium,Morning,19.69,28.15
40,Germany,Apple Music,Rock,506,372,Taylor Swift,Premium,Morning,43.08,26.24
44,Germany,Apple Music,Classical,358,40,Drake,Free,Night,81.96,41.75
46,South Korea,YouTube,Rock,551,114,Post Malone,Premium,Morning,14.25,39.84
40,USA,YouTube,EDM,194,107,Adele,Premium,Morning,11.15,53.35
39,UK,Tidal,R&B,299,484,Adele,Premium,Afternoon,30.06,16.48
33,Canada,Tidal,R&B,224,259,Billie Eilish,Premium,Night,61.34,11.73
16,Japan,Deezer,Hip-Hop,90,132,Dua Lipa,Premium,Morning,47.44,66.48
45,South Korea,Amazon Music,Reggae,556,336,Adele,Premium,Night,33.32,10.08
53,Brazil,YouTube,Hip-Hop,507,148,Billie Eilish,Premium,Afternoon,87.59,6.23
31,Brazil,Tidal,Hip-Hop,81,286,Ed Sheeran,Free,Afternoon,52.67,37.22
53,USA,Deezer,Country,432,445,Taylor Swift,Premium,Afternoon,57.22,53.08
42,India,Spotify,Reggae,351,270,BTS,Premium,Night,75.38,62.87
38,UK,YouTube,Metal,122,274,Ed Sheeran,Premium,Afternoon,25.65,38.33
55,Canada,Tidal,Classical,486,495,Adele,Premium,Morning,23.98,49.59
19,Brazil,Apple Music,EDM,33,444,Drake,Free,Morning,39.72,27.94
60,South Korea,Deezer,Pop,335,433,Dua Lipa,Premium,Night,22.22,43.5
15,Canada,Apple Music,Metal,26,257,Billie Eilish,Free,Night,20.12,26.04
18,Brazil,Deezer,Jazz,557,488,Bad Bunny,Free,Morning,79.46,31.78
42,Canada,Apple Music,Metal,533,494,Drake,Premium,Afternoon,23.04,40.68
31,Japan,Tidal,Reggae,572,339,Adele,Free,Night,27.18,61.66
43,UK,Tidal,R&B,52,127,Dua Lipa,Premium,Morning,51.32,56.09
